Wall time,Step,Value
1553608471.8499556,367500,5.264739513397217
1553608601.384042,370000,5.335862636566162
1553608752.5638874,372500,5.355564594268799
1553608891.3680723,375000,5.341470241546631
1553609045.6244023,377500,5.820986747741699
1553609187.19321,380000,5.599195957183838
1553609312.63732,382500,5.831482410430908
1553609472.7697384,385000,4.504566192626953
1553609607.093627,387500,5.285650253295898
1553609751.588462,390000,5.091807842254639
1553609880.0231106,392500,4.950395584106445
1553609988.9646254,395000,4.857147693634033
1553610138.5081584,397500,4.8345866203308105
1553610254.8994296,400000,5.068115234375
1553610383.212793,402500,5.722726345062256
1553610535.7931936,405000,6.07351541519165
1553610670.7597,407500,5.253507137298584
1553610812.589935,410000,5.434128761291504
1553610928.2308247,412500,5.486313343048096
1553611059.41024,415000,5.480574607849121
1553611167.49891,417500,5.512556552886963
1553611291.843166,420000,5.613605976104736
1553611418.7562888,422500,5.243898868560791
1553611533.9501066,425000,5.057141304016113
1553611675.66967,427500,5.366089344024658
1553611802.2752166,430000,5.392856597900391
1553611972.0231462,432500,5.007410526275635
1553612111.4484339,435000,4.882585525512695
1553612230.7459111,437500,5.49391508102417
1553612369.687953,440000,5.353928565979004
1553612481.704938,442500,5.335007667541504
1553612612.7709208,445000,5.5659003257751465
1553612749.230756,447500,5.744753837585449
1553612859.0578282,450000,5.5231032371521
1553612995.74276,452500,5.52955436706543
1553613102.3205705,455000,5.36726188659668
1553613220.2623677,457500,5.305243015289307
1553613340.5857115,460000,5.155514240264893
1553613436.1839864,462500,5.1417765617370605
1553613550.405224,465000,5.205688953399658
1553613617.7081487,467500,5.24179744720459
1553613709.4681768,470000,5.20756196975708
1553613837.7961617,472500,5.33365535736084
1553613939.7391667,475000,5.803706645965576
1553614057.1480002,477500,4.389307498931885
1553614157.1280391,480000,5.883632659912109
1553614273.4262357,482500,4.8600664138793945
1553614374.29936,485000,5.210458278656006
1553614489.4499247,487500,5.507978916168213
1553614605.9788952,490000,5.403326511383057
1553614707.041261,492500,5.633493423461914
1553614823.9637382,495000,5.271750450134277
1553614923.520213,497500,5.742374420166016
1553615039.2799692,500000,5.413540840148926
1553615158.3940868,502500,4.807365417480469
1553615256.3376384,505000,4.937448501586914
1553615375.865265,507500,4.641321182250977
1553615473.750368,510000,5.38955020904541
1553615594.9656353,512500,5.50897216796875
1553615716.3684366,515000,5.313819408416748
1553615814.9107487,517500,5.675014495849609
1553615938.1026485,520000,5.930618762969971
1553616035.4528484,522500,5.881000518798828
1553616158.8848433,525000,5.3260979652404785
1553616282.1075897,527500,5.955230712890625
1553616381.6096356,530000,5.674123764038086
1553616503.9224715,532500,5.9653472900390625
1553616601.258087,535000,5.76963996887207
1553616722.803805,537500,6.098681926727295
1553616820.706106,540000,5.331204414367676
1553616942.4242418,542500,5.197721481323242
1553617062.7227125,545000,5.59591007232666
1553617160.3098242,547500,6.090111255645752
1553685299.0161674,550000,5.686305999755859
1553685395.298228,552500,5.422391891479492
1553685512.1143017,555000,5.889252185821533
1553685623.3305216,557500,5.838500499725342
1553685726.307044,560000,5.802517890930176
1553685854.8111563,562500,6.037781238555908
1553686136.3556967,565000,5.508972644805908
1553689005.457317,567500,6.070075035095215
1553689164.427283,570000,5.374639511108398
1553689253.4801288,572500,5.553293704986572
1553689383.870787,575000,6.419116973876953
1553689502.9881723,577500,5.98360013961792
1553689628.9523165,580000,5.693755626678467
1553689748.3464832,582500,5.988901615142822
1553689848.3920548,585000,5.1439008712768555
1553689967.9814801,587500,5.957208633422852
1553690067.9393668,590000,6.231730937957764
1553690187.7176998,592500,5.51254415512085
1553690321.9879568,595000,5.605985641479492
1553693234.1933696,597500,5.7750067710876465
1553693360.5921764,600000,5.707895278930664
1553693461.6212275,602500,5.753953456878662
1553693582.473536,605000,5.8691887855529785
1553693682.1552448,607500,5.739980220794678
1553693803.349478,610000,5.833113670349121
1553693927.4030068,612500,6.249760150909424
1553694027.0860918,615000,6.277336120605469
1553694147.966428,617500,5.865531921386719
1553694245.0693223,620000,5.840340614318848
1553694363.1703122,622500,6.147727012634277
1553694486.2114675,625000,5.518638610839844
1553694590.0441217,627500,6.294780731201172
