Wall time,Step,Value
1553535730.1216576,250000,4.401244640350342
1553535835.586589,252500,4.934223175048828
1553535955.3427055,255000,4.61277961730957
1553536074.7766836,257500,5.568719387054443
1553536174.8016584,260000,5.555464744567871
1553536293.8393025,262500,5.177481651306152
1553536394.551948,265000,4.858362197875977
1553536513.4827638,267500,5.305298328399658
1553536630.891541,270000,5.871620178222656
1553536729.7034564,272500,5.6042160987854
1553536844.7827363,275000,5.413973331451416
1553536943.8948228,277500,5.012394428253174
1553537059.3001003,280000,4.897863388061523
1553537158.9790437,282500,5.72175931930542
1553537273.7687755,285000,5.124466896057129
1553540447.1388493,287500,6.422624588012695
1553540546.6989627,290000,6.236432075500488
1553540673.0480573,292500,5.820414066314697
1553540778.7088695,295000,5.524717807769775
1553540917.4687183,297500,4.862284183502197
1553541041.5986576,300000,4.938510417938232
1553541142.3236158,302500,6.012248516082764
1553541263.886844,305000,5.740020751953125
1553541363.5468483,307500,5.768885135650635
1553541488.0639691,310000,6.1961212158203125
1553541612.6434863,312500,5.768807888031006
1553541712.2863326,315000,5.8465399742126465
1553541830.1815805,317500,6.381782531738281
1553541929.3731444,320000,5.913869380950928
1553542047.2033331,322500,3.980264902114868
1553542163.6780286,325000,5.225068092346191
1553542263.4915562,327500,4.993335723876953
1553542384.0322058,330000,5.568428039550781
1553542490.5270286,332500,5.511013031005859
1553542609.0132594,335000,5.6984171867370605
1553542709.7070224,337500,4.635789394378662
1553542829.407187,340000,4.0949811935424805
1553542949.5613482,342500,5.413974285125732
1553543051.4668908,345000,4.5335001945495605
1553543188.6981947,347500,5.242020130157471
1553543299.2170682,350000,5.84999418258667
1553543424.1359086,352500,6.409058570861816
1553543544.738547,355000,5.380218505859375
1553543640.3483825,357500,6.155969619750977
1553543760.054587,360000,6.2150068283081055
1553543866.9526849,362500,6.316344261169434
1553543990.882898,365000,6.39525032043457
1553544110.4185557,367500,5.35697603225708
1553544210.9144733,370000,5.565830230712891
1553544331.470327,372500,5.838706016540527
1553544432.4340286,375000,5.950652122497559
1553544552.9736435,377500,5.366352558135986
1553544672.562406,380000,6.047887325286865
1553544772.2997034,382500,6.149541854858398
1553544892.0710864,385000,6.072497367858887
1553544991.9315035,387500,6.446044921875
1553545111.6789238,390000,6.313343524932861
