Wall time,Step,Value
1553527633.371837,242500,6.009460926055908
1553527752.9315317,245000,6.1977620124816895
1553527858.487043,247500,5.708000183105469
1553527971.5385551,250000,5.164432048797607
1553528078.369551,252500,5.996238708496094
1553528203.2691636,255000,6.235393047332764
1553528329.9585776,257500,5.925081253051758
1553528430.7684853,260000,5.994400501251221
1553528554.744559,262500,6.276235580444336
1553528651.976175,265000,5.721827983856201
1553528773.4746351,267500,6.532166957855225
1553528893.3097644,270000,5.450851917266846
1553528997.0868065,272500,4.964056015014648
1553529128.2202022,275000,6.123319149017334
1553529227.4135866,277500,6.381321907043457
1553529351.4919853,280000,6.244576454162598
1553529451.6960545,282500,6.30045223236084
1553529575.046209,285000,6.174461364746094
1553529697.2038736,287500,6.65329647064209
1553529795.6195123,290000,5.769257068634033
1553529917.6998966,292500,5.386845111846924
1553530021.6259043,295000,6.426930904388428
1553530133.0987098,297500,6.319294452667236
1553530259.2250912,300000,5.915233135223389
1553530361.826161,302500,6.373992919921875
1553530483.1956303,305000,5.53634786605835
1553530581.0369399,307500,6.369206428527832
1553530706.250312,310000,5.739856243133545
1553530823.930239,312500,5.316778659820557
1553530919.1890025,315000,6.232507705688477
1553531045.1288693,317500,5.994241237640381
1553531151.1125898,320000,4.6855149269104
