Wall time,Step,Value
1553602400.016623,167500,4.740493297576904
1553602517.8673472,170000,4.63842248916626
1553602616.9426656,172500,4.498335838317871
1553602738.9477677,175000,5.196883678436279
1553602852.3571696,177500,5.496712684631348
1553602951.963138,180000,5.349045276641846
1553603069.9366047,182500,5.019335746765137
1553603171.4214237,185000,5.019303321838379
1553603293.180249,187500,3.863771915435791
1553603415.8495948,190000,5.753681182861328
1553603514.8716068,192500,4.628600120544434
1553603629.2539213,195000,5.31512451171875
1553603729.299211,197500,4.287295818328857
1553603851.5956213,200000,4.957078456878662
1553603954.5182981,202500,5.489686489105225
1553604072.8068159,205000,5.656203269958496
1553604192.301067,207500,5.781078815460205
1553604297.404002,210000,3.573730945587158
1553604417.4491684,212500,4.804192543029785
1553604518.2619915,215000,5.54911470413208
1553604641.3083549,217500,4.904139995574951
1553604768.1010177,220000,4.9145002365112305
1553604870.9991696,222500,3.6883506774902344
1553604990.9638548,225000,4.482639789581299
1553605085.9313116,227500,4.808326721191406
1553605208.1876106,230000,6.102818012237549
1553605329.5948308,232500,5.589468479156494
1553605441.4863942,235000,6.062187671661377
1553605573.8163102,237500,5.887551784515381
1553605674.720097,240000,4.630260467529297
1553605795.834801,242500,5.824363708496094
1553605909.8510242,245000,5.782483100891113
1553606014.465104,247500,5.658277988433838
1553606135.828854,250000,5.149049282073975
1553606234.363137,252500,5.076296806335449
1553606356.3089764,255000,5.69690465927124
1553606454.4303489,257500,6.455019474029541
1553606577.9602902,260000,5.527824401855469
1553606699.2616386,262500,5.31715726852417
1553606798.1565132,265000,6.071805477142334
1553606919.0503051,267500,5.02907133102417
1553607573.1454628,270000,5.731705665588379
1553607740.2395828,272500,6.167262077331543
1553607859.627039,275000,5.836688995361328
1553607961.8395073,277500,4.984338283538818
1553608084.4994802,280000,5.21875524520874
1553608199.7267852,282500,4.544888973236084
1553608350.9404016,285000,6.080450534820557
1553608506.1709108,287500,5.931556701660156
1553608635.4181406,290000,5.95582389831543
1553608791.185472,292500,5.584662914276123
1553608933.0240314,295000,4.90408182144165
1553609084.4405437,297500,5.157765865325928
1553609224.9246705,300000,6.321627140045166
1553609362.8891923,302500,5.984339714050293
1553609520.894443,305000,5.857822895050049
1553609655.3100877,307500,6.178114414215088
1553609796.491401,310000,6.447896957397461
1553609918.324459,312500,4.7457451820373535
1553610038.5104604,315000,5.316596031188965
1553610182.1867917,317500,5.032160758972168
1553610298.4123194,320000,6.251376152038574
1553610441.513796,322500,5.457902431488037
1553610562.9925003,325000,5.585091590881348
1553610717.6625197,327500,6.121827602386475
1553610853.2367496,330000,5.548948287963867
1553610970.8881993,332500,5.541840553283691
1553611101.1689155,335000,5.441483497619629
1553611204.5263784,337500,5.379561424255371
1553611331.3906336,340000,6.241375923156738
1553611459.729077,342500,5.905577182769775
1553611573.3097222,345000,5.103170394897461
1553611723.9948783,347500,5.534260272979736
1553611860.8241713,350000,5.527231693267822
1553612019.6056662,352500,5.472660541534424
1553612153.7270021,355000,6.351583003997803
1553612277.0702605,357500,6.636353969573975
1553612411.7360938,360000,6.381214141845703
1553612524.3425472,362500,6.455554008483887
1553612660.4865713,365000,6.565469264984131
1553612769.9716575,367500,6.140152931213379
1553612905.259287,370000,6.289852619171143
1553613039.1428738,372500,6.47401237487793
1553613141.5786686,375000,6.572760105133057
1553613263.2518115,377500,5.947734832763672
1553613361.7712986,380000,6.5496063232421875
1553613483.6067321,382500,6.659946918487549
