Wall time,Step,Value
1552897685.8315184,137500,5.349067687988281
1552897794.7779737,140000,5.283507347106934
1552897887.7655985,142500,5.769415855407715
1552897995.0596554,145000,4.920401573181152
1552898077.0514102,147500,5.946181297302246
1552898189.6842375,150000,5.308945655822754
1552898295.4194982,152500,5.728150367736816
1552898387.2551029,155000,5.527376174926758
1552898494.381086,157500,4.951056003570557
1552898584.972181,160000,5.168848037719727
1552898692.171615,162500,5.595847129821777
1552898796.4171922,165000,5.092013835906982
1552898884.0700023,167500,5.266923904418945
1552898990.2142043,170000,5.634807109832764
1552899076.550127,172500,4.275013446807861
1552899183.1424754,175000,5.483827114105225
1552899287.655148,177500,4.70127010345459
1552899373.9456928,180000,5.761384963989258
1552899480.8195403,182500,5.5922040939331055
1552899568.8607233,185000,5.0472002029418945
1552899678.137591,187500,5.25308895111084
1552899784.8066094,190000,5.342020034790039
1552899872.621528,192500,5.786359786987305
1552899979.3347476,195000,5.144459247589111
1552900067.606654,197500,5.110777854919434
1552900173.2376676,200000,4.261761665344238
1552900260.7792525,202500,4.95815372467041
1552900364.6461928,205000,5.847891330718994
1552900468.1104677,207500,5.744344234466553
1552900560.1904016,210000,4.953115940093994
1552900667.5783715,212500,5.328704833984375
1552900754.9638004,215000,5.601169109344482
1552900846.6403832,217500,5.534510135650635
1552900950.3818967,220000,6.048490524291992
1552901036.9277003,222500,5.3352437019348145
1552901138.0740151,225000,4.707680702209473
1552901211.3811548,227500,5.619384288787842
1552901312.715401,230000,5.833087921142578
1552901414.0015254,232500,5.26397705078125
1552901502.6889408,235000,5.3005523681640625
1552901607.17354,237500,5.150832653045654
1552901696.1503248,240000,5.703082084655762
1552901800.1059687,242500,5.237161159515381
1552901905.4416754,245000,5.839405059814453
1552901999.2159307,247500,5.228771686553955
1552902103.6818514,250000,5.393731594085693
1552902197.0381687,252500,4.4864420890808105
1552902296.8253567,255000,5.393301486968994
1552902384.1085188,257500,4.872164726257324
1552902484.7042363,260000,5.5699143409729
1552902592.5082252,262500,4.9491658210754395
1552902685.167901,265000,5.850410461425781
1552902788.4463534,267500,5.021790981292725
1552902876.2277386,270000,4.936281681060791
1552902976.6438854,272500,6.203582286834717
1552903076.104595,275000,4.898396015167236
1552903165.701232,277500,4.108616352081299
1552903272.3465214,280000,5.923119068145752
1552903359.2055185,282500,6.433323860168457
1552903454.058197,285000,5.064087390899658
1552903544.201435,287500,5.5140485763549805
1552903634.1243374,290000,6.187963962554932
1552903745.7617974,292500,6.043303966522217
1552903827.1479378,295000,5.941363334655762
1552903920.9765635,297500,6.6131062507629395
1552904022.939432,300000,5.78627872467041
1552904100.3263948,302500,4.9954938888549805
1552904192.4068031,305000,4.801621913909912
1552904279.7660382,307500,6.228292942047119
1552904378.695776,310000,5.9235005378723145
1552904466.2407372,312500,5.449112892150879
1552904564.0731664,315000,5.759494304656982
1552904649.1036792,317500,5.6411356925964355
1552904734.0303004,320000,5.907814025878906
1552904839.2114038,322500,5.367465972900391
1552904923.9203663,325000,5.825560569763184
1552905011.414908,327500,4.936239719390869
1552905100.1390107,330000,6.687806129455566
1552905185.246185,332500,4.698831558227539
1552905287.196066,335000,6.116199016571045
1552905375.7604468,337500,5.627006530761719
1552905479.0150456,340000,3.77793288230896
1552905571.9201782,342500,6.259803771972656
1552905659.6536233,345000,6.424843788146973
1552905765.1697602,347500,6.196849822998047
1552905859.8904366,350000,6.569888114929199
1552905964.260798,352500,5.725785732269287
1552906071.7718444,355000,5.507331848144531
1552906163.9894457,357500,5.395994186401367
