Wall time,Step,Value
1552841817.1253679,140000,3.8007848262786865
1552841897.1741102,142500,-0.44264692068099976
1552841990.0769432,145000,3.9831693172454834
1552842070.79276,147500,3.884760618209839
1552842158.0591757,150000,2.54366135597229
1552842256.025631,152500,0.2042040228843689
1552842331.4870572,155000,1.673450231552124
1552842419.2515757,157500,2.985659122467041
1552842502.7163067,160000,3.0772502422332764
1552842592.221831,162500,3.5726308822631836
1552842680.5003572,165000,0.480832040309906
1552842763.4301243,167500,2.115598678588867
1552842849.6782043,170000,2.7824244499206543
1552842924.651076,172500,2.0464844703674316
1552843013.2968845,175000,1.678661584854126
1552843115.5739987,177500,1.678102731704712
1552843189.2942681,180000,2.41180157661438
1552843278.5723085,182500,1.422852873802185
1552843356.086355,185000,2.2696690559387207
1552843439.554442,187500,1.2411497831344604
1552843525.1329944,190000,4.748823642730713
1552843599.7466915,192500,2.745922803878784
1552843696.2195332,195000,3.9839205741882324
1552843778.656087,197500,4.1515421867370605
1552843863.3094661,200000,3.46709942817688
1552843950.9016984,202500,2.9893434047698975
1552844036.6977372,205000,4.183260440826416
1552844122.7211528,207500,4.732342720031738
1552844196.7378917,210000,3.83088755607605
1552844298.506255,212500,3.0895142555236816
1552844373.2114985,215000,4.295615196228027
1552844458.0508199,217500,4.126934051513672
1552844554.924817,220000,4.470693111419678
1552844638.5313993,222500,4.122079849243164
1552844725.951149,225000,2.965893268585205
1552844799.250932,227500,3.628648281097412
1552844883.0345361,230000,2.670027732849121
1552844981.778858,232500,1.8913260698318481
1552845057.0042443,235000,4.79680871963501
1552845143.8093524,237500,3.49342679977417
1552845222.7831662,240000,4.413192272186279
1552845312.969666,242500,4.419253826141357
1552845399.016508,245000,3.8536298274993896
1552845476.0417466,247500,4.222195148468018
1552845569.7875738,250000,5.573091983795166
1552845642.3801506,252500,4.421385288238525
1552845740.5793588,255000,4.583322048187256
1552845826.478383,257500,5.0450215339660645
1552845903.8579562,260000,4.511712074279785
1552845998.5632505,262500,4.331212043762207
1552846076.0001884,265000,4.851822376251221
1552846168.0298243,267500,5.829509735107422
1552846240.2206604,270000,5.119454383850098
1552846330.4648325,272500,5.060540199279785
1552846424.5188668,275000,4.759400367736816
1552846495.875328,277500,4.0677080154418945
1552846583.929401,280000,4.703664779663086
1552846664.6067991,282500,5.140340805053711
1552846751.334544,285000,4.08818244934082
1552846836.502302,287500,5.22041130065918
1552846910.5501533,290000,5.246798992156982
1552847006.5406985,292500,5.734687328338623
1552847082.961931,295000,5.5557661056518555
1552847169.5977933,297500,5.296090602874756
1552847263.5164087,300000,6.003098487854004
1552847340.716505,302500,5.294954299926758
1552847426.0797348,305000,5.630000114440918
1552847505.2346513,307500,5.428579807281494
1552847592.3953662,310000,4.642690658569336
1552847677.9036603,312500,5.431270599365234
1552847750.462715,315000,6.050094127655029
1552847846.015078,317500,5.488150119781494
1552847925.0322855,320000,5.7766876220703125
1552848011.3157346,322500,5.5726776123046875
1552848082.0338867,325000,6.09730863571167
1552848180.1887739,327500,4.442668914794922
1552848267.958977,330000,5.488497257232666
1552848352.144942,332500,5.866476058959961
1552848440.3637862,335000,6.235806941986084
1552848516.3460298,337500,6.833024501800537
1552848609.0586839,340000,6.082446098327637
1552848701.5985603,342500,6.022639274597168
1552848783.7441623,345000,5.694708347320557
1552848874.679653,347500,6.0657501220703125
1552848947.1818743,350000,6.052010536193848
1552849047.6866565,352500,6.037513732910156
1552849134.723259,355000,6.525728225708008
1552849213.8839598,357500,6.358375549316406
1552849307.101239,360000,6.047652721405029
