Wall time,Step,Value
1552917839.265067,347500,4.265103816986084
1552917899.1705647,350000,5.6722822189331055
1552917966.4941747,352500,5.937114238739014
1552918033.6594417,355000,4.844901084899902
1552918093.8038864,357500,4.725419998168945
1552918161.5625064,360000,5.580573558807373
1552918221.8831158,362500,6.546271324157715
1552918289.2102482,365000,5.72737455368042
1552918350.0107777,367500,6.3121137619018555
1552918417.6451974,370000,5.247074127197266
1552918484.8927138,372500,5.766838073730469
1552918545.1893713,375000,5.944208145141602
1552918613.98631,377500,5.749756336212158
1552918674.5124524,380000,5.759279251098633
1552918742.2679894,382500,6.155246257781982
1552918810.7062116,385000,6.267964839935303
1552918870.544075,387500,5.752388000488281
1552918938.308318,390000,5.55109167098999
1552918998.1248927,392500,5.521549224853516
1552919066.093415,395000,5.894452095031738
1552919134.7204437,397500,6.508770942687988
1552919198.9192996,400000,6.6535563468933105
1552919267.4949977,402500,4.8324055671691895
1552919328.3868878,405000,6.321079254150391
1552919396.7601082,407500,6.206030368804932
1552919464.1136894,410000,6.375225067138672
1552919524.792424,412500,6.703725337982178
1552919593.0248446,415000,5.883358478546143
1552919653.064959,417500,6.716403484344482
1552919720.7432914,420000,6.650411605834961
1552919780.9645596,422500,6.624918460845947
1552919851.636449,425000,6.550614356994629
1552919924.2573054,427500,6.025353908538818
1552919985.3449664,430000,6.527063846588135
