Wall time,Step,Value
1552833377.3673377,352500,4.838138103485107
1552833445.365265,355000,3.8517801761627197
1552833505.7004254,357500,3.86340594291687
1552833571.8635392,360000,3.2161178588867188
1552833631.344035,362500,4.2670512199401855
1552833699.1805947,365000,3.9093821048736572
1552833766.8551517,367500,3.789809465408325
1552833825.813387,370000,3.4965169429779053
1552833893.202998,372500,3.630080461502075
1552833952.2300477,375000,4.9999165534973145
1552834019.5619123,377500,4.334312915802002
1552834080.7506409,380000,3.7973709106445312
1552834147.8149905,382500,4.197154521942139
1552834215.5731392,385000,4.03906774520874
1552834275.7341392,387500,4.167538166046143
1552834343.8204632,390000,5.053709506988525
1552834404.2097962,392500,4.229680061340332
1552834471.6227293,395000,4.109928607940674
1552834538.6519997,397500,4.714365005493164
1552834599.2725284,400000,5.067233085632324
1552834667.031267,402500,4.958423137664795
1552834750.2664115,405000,4.4777116775512695
1552834868.284399,407500,3.964256525039673
1552834989.0578735,410000,5.926849365234375
1552835101.7680104,412500,5.527525424957275
1552835220.5352557,415000,4.862667083740234
1552835328.8892176,417500,5.521541595458984
1552835449.1671634,420000,4.826706886291504
1552835568.9629998,422500,4.593512535095215
1552835680.2095294,425000,5.867140769958496
1552835802.1404412,427500,4.94103479385376
1552835913.2616885,430000,4.74830961227417
1552836030.490463,432500,5.748758316040039
1552836139.7705214,435000,4.7192912101745605
1552836257.025831,437500,4.773923397064209
1552836376.9802775,440000,5.812811374664307
1552836492.099257,442500,5.778751850128174
1552836611.506842,445000,5.105295658111572
1552836724.7941155,447500,5.200503349304199
1552836842.800833,450000,5.294971942901611
1552836962.9936187,452500,5.296140193939209
1552837048.691208,455000,6.341091632843018
1552837125.6764436,457500,5.753562927246094
1552837198.6318765,460000,5.731960773468018
1552837284.173187,462500,5.304104328155518
1552837370.19695,465000,6.065784454345703
1552837443.6649563,467500,5.9166107177734375
1552837528.1475847,470000,6.00388240814209
1552837601.329274,472500,6.011983871459961
1552837686.216481,475000,6.424672603607178
1552837771.2954247,477500,5.118317127227783
1552837844.886367,480000,5.744012355804443
1552837930.6099439,482500,5.4408793449401855
1552838015.0877793,485000,5.702980995178223
1552838101.0497131,487500,5.620678424835205
1552838179.0060472,490000,4.045770645141602
1552838271.0386956,492500,5.684804916381836
1552838355.019295,495000,5.68631649017334
1552838427.7103205,497500,4.837650299072266
1552838514.1947994,500000,5.150341510772705
