Wall time,Step,Value
1552900366.5102754,205000,5.535822868347168
1552900469.982364,207500,5.671525478363037
1552900562.3130834,210000,4.8994526863098145
1552900670.4795754,212500,5.987551689147949
1552900758.0555067,215000,5.6089253425598145
1552900851.3261557,217500,5.8443779945373535
1552900955.4964237,220000,5.792112350463867
1552901042.6876447,222500,5.285132884979248
1552901143.3170633,225000,4.956812858581543
1552901217.069571,227500,6.022757530212402
1552901319.0747738,230000,5.916478633880615
1552901422.2153296,232500,4.873593807220459
1552901511.8951304,235000,5.4629621505737305
1552901617.2686439,237500,5.9715399742126465
1552901707.8575022,240000,5.7238335609436035
1552901813.0769937,242500,5.789590835571289
1552901920.6130948,245000,6.08505392074585
1552902013.7621086,247500,5.430525302886963
1552902122.8274689,250000,4.796090126037598
1552902213.0001895,252500,4.331642150878906
1552902315.1827724,255000,5.706732749938965
1552902400.6608734,257500,6.329517364501953
1552902502.308274,260000,4.790844917297363
1552902612.1954253,262500,5.5225372314453125
1552902701.7629747,265000,6.064526081085205
1552902808.1920266,267500,5.547257900238037
1552902894.5731308,270000,6.412878513336182
1552902995.6165934,272500,5.655479431152344
1552903097.0268965,275000,5.892246246337891
1552903186.6703098,277500,6.135212421417236
1552903291.605344,280000,5.951216220855713
1552903378.233652,282500,5.574976444244385
1552903471.3483737,285000,5.951371669769287
1552903568.8848565,287500,5.2670817375183105
1552903664.5984285,290000,5.874962329864502
1552903775.354927,292500,6.706164836883545
1552903850.6590674,295000,5.9601216316223145
1552903951.1942472,297500,6.222845554351807
1552904051.6382647,300000,6.12499475479126
1552904125.5505288,302500,6.487855911254883
1552904224.746184,305000,6.403306007385254
1552904311.8862138,307500,5.445715427398682
1552904415.3704715,310000,6.11025857925415
1552904502.4049995,312500,6.756674766540527
1552904596.4127722,315000,5.699653625488281
1552904684.9827485,317500,6.421632766723633
1552904772.735072,320000,6.40505838394165
1552904880.8810966,322500,6.219955921173096
1552904958.8597782,325000,5.863602161407471
1552905048.6064832,327500,6.765728950500488
1552905139.3993518,330000,5.721446514129639
1552905228.6647425,332500,5.948719501495361
1552905332.2141197,335000,6.291327953338623
1552905419.7780132,337500,5.839476585388184
1552905518.7779298,340000,5.988722324371338
1552905619.6958587,342500,6.590299129486084
1552905710.142186,345000,6.454363822937012
1552905815.3481925,347500,5.904788494110107
1552905909.369138,350000,6.245181560516357
1552906013.7828586,352500,6.817494869232178
1552906105.8598201,355000,6.489873886108398
1552906218.9233458,357500,6.524546146392822
